clazz,clazzid,band1,band2,band3,band4,band5,band7,ndvi,nbr,nbr2,ndwi
tundra,9,0.069914,0.089383,0.096007,0.451532,0.443897,0.324189,0.777490,0.250110,0.202866,0.567204
tundra,9,0.041871,0.081104,0.056125,0.578713,0.378473,0.216059,0.861202,0.275906,0.163832,0.660412
tundra,9,0.116830,0.133873,0.149701,0.221683,0.458209,0.596101,0.567250,0.192142,0.264733,0.397800
tundra,9,0.060713,0.092179,0.122995,0.394832,0.508939,0.413930,0.720603,0.240856,0.239412,0.501978
tundra,9,0.140021,0.163888,0.195712,0.475378,0.463524,0.378254,0.680978,0.285587,0.232773,0.568518
tundra,9,0.168063,0.197001,0.202359,0.499225,0.496236,0.405286,0.685055,0.293891,0.244057,0.563162
tundra,9,0.125999,0.163888,0.182418,0.491276,0.476609,0.378254,0.699884,0.286350,0.232849,0.569330
tundra,9,0.102630,0.139053,0.142536,0.451532,0.417728,0.324189,0.723517,0.263845,0.204692,0.582038
tundra,9,0.144694,0.188723,0.195712,0.499225,0.515864,0.445835,0.690956,0.292114,0.249667,0.553607
tundra,9,0.039030,0.061455,0.073656,0.328455,0.296485,0.213276,0.755802,0.203165,0.148903,0.593052
tundra,9,0.158716,0.188723,0.189065,0.523071,0.489694,0.378254,0.706227,0.296770,0.236086,0.577260
tundra,9,0.055892,0.072826,0.076066,0.213067,0.221456,0.189027,0.672088,0.162340,0.128192,0.568596
tundra,9,0.149368,0.180444,0.195712,0.507174,0.483152,0.364737,0.694144,0.294264,0.236775,0.573385
tundra,9,0.069386,0.115222,0.116827,0.409582,0.442168,0.326144,0.734913,0.243546,0.211475,0.545555
tundra,9,0.121426,0.168990,0.178501,0.468584,0.521079,0.439012,0.694146,0.278952,0.250688,0.536257
tundra,9,0.111978,0.122496,0.135889,0.356146,0.391558,0.310673,0.684926,0.232676,0.203100,0.543332
tundra,9,0.107304,0.139053,0.149183,0.443583,0.463524,0.364737,0.713001,0.263440,0.224667,0.552433
tundra,9,0.069914,0.089383,0.089360,0.475378,0.391558,0.270124,0.793925,0.255332,0.180242,0.609291
tundra,9,0.069914,0.081104,0.082713,0.324351,0.267252,0.202543,0.739487,0.204826,0.138832,0.615058
tundra,9,0.055892,0.081104,0.089360,0.340248,0.339219,0.270124,0.738053,0.212440,0.170085,0.568258
tundra,9,0.032523,0.072826,0.056125,0.499225,0.339219,0.216059,0.843537,0.252624,0.152050,0.653384
tundra,9,0.060566,0.097661,0.089360,0.499225,0.456982,0.310673,0.801401,0.262421,0.202660,0.583298
tundra,9,0.102630,0.147331,0.149183,0.459481,0.443897,0.337705,0.719743,0.268078,0.215632,0.571239
tundra,9,0.083935,0.089383,0.096007,0.205118,0.306507,0.270124,0.629236,0.166780,0.178467,0.479548
tundra,9,0.037197,0.056269,0.062772,0.165374,0.136405,0.121446,0.649173,0.138585,0.085838,0.631454
tundra,9,0.074587,0.105939,0.109301,0.451532,0.417728,0.324189,0.761265,0.254086,0.196537,0.582038
tundra,9,0.117089,0.153628,0.166166,0.475960,0.508939,0.413930,0.709238,0.277596,0.242319,0.545768
tundra,9,0.052040,0.076817,0.079823,0.475960,0.393607,0.288521,0.806092,0.252669,0.178770,0.608325
tundra,9,0.034693,0.069136,0.061322,0.468584,0.381467,0.213276,0.828303,0.244833,0.170346,0.612257
tundra,9,0.091069,0.130585,0.135329,0.453834,0.472518,0.363766,0.732321,0.262429,0.223357,0.553008
tundra,9,0.079261,0.114218,0.122595,0.451532,0.483152,0.391770,0.745703,0.258021,0.224073,0.546319
tundra,9,0.030356,0.076817,0.055154,0.549712,0.369326,0.213276,0.856455,0.267303,0.161258,0.654877
tundra,9,0.095406,0.138266,0.147664,0.505460,0.508939,0.388848,0.739108,0.280751,0.234826,0.559842
tundra,9,0.041871,0.081104,0.062772,0.602560,0.385016,0.216059,0.858008,0.284435,0.166705,0.665208
tundra,9,0.143109,0.168990,0.190835,0.468584,0.515009,0.451552,0.682509,0.282365,0.251666,0.539167
tundra,9,0.043366,0.084498,0.098325,0.357956,0.460378,0.388848,0.734434,0.221258,0.218387,0.504186
tundra,9,0.037197,0.072826,0.056125,0.570764,0.339219,0.189027,0.859617,0.273643,0.149631,0.681632
tundra,9,0.026020,0.069136,0.061322,0.461209,0.369326,0.225816,0.826163,0.242550,0.166188,0.616362
tundra,9,0.065240,0.089383,0.102654,0.356146,0.326134,0.270124,0.727568,0.222067,0.166589,0.588153
tundra,9,0.065240,0.089383,0.102654,0.300504,0.352304,0.256608,0.695438,0.203405,0.184258,0.530615
tundra,9,0.060566,0.097661,0.115948,0.411788,0.371931,0.229576,0.736965,0.243960,0.183679,0.589168
tundra,9,0.093283,0.130774,0.129242,0.467430,0.417728,0.324189,0.744418,0.264655,0.200095,0.589957
tundra,9,0.116652,0.180444,0.189065,0.531020,0.470067,0.351221,0.709191,0.298891,0.228057,0.590668
tundra,9,0.079261,0.114218,0.115948,0.372044,0.358846,0.256608,0.718178,0.231461,0.182193,0.574805
tundra,9,0.093283,0.139053,0.142536,0.467430,0.437355,0.324189,0.729999,0.268478,0.210771,0.578819
tundra,9,0.037197,0.072826,0.069419,0.419737,0.326134,0.216059,0.801406,0.232011,0.153598,0.624728
tundra,9,0.092181,0.111137,0.123041,0.173862,0.392609,0.460576,0.551500,0.165069,0.240913,0.383834
tundra,9,0.107304,0.163888,0.169124,0.451532,0.450440,0.364737,0.695911,0.271470,0.223912,0.563613
tundra,9,0.093283,0.130774,0.135889,0.451532,0.463524,0.364737,0.730764,0.261914,0.220410,0.556565
tundra,9,0.079261,0.089383,0.102654,0.379993,0.378473,0.270124,0.739353,0.229800,0.185815,0.566601
tundra,9,0.079261,0.089383,0.089360,0.236914,0.273795,0.283640,0.669536,0.176153,0.154268,0.539636
tundra,9,0.034693,0.069136,0.048987,0.527586,0.345046,0.200735,0.859618,0.259011,0.151808,0.661364
tundra,9,0.147446,0.199715,0.197003,0.534961,0.496799,0.376307,0.703668,0.302012,0.239351,0.578960
tundra,9,0.086733,0.115222,0.122995,0.409582,0.454308,0.388848,0.727461,0.245429,0.217752,0.538839
tundra,9,0.135347,0.180444,0.195712,0.491276,0.489694,0.378254,0.687700,0.289952,0.240913,0.562684
tundra,9,0.047703,0.076817,0.079823,0.490710,0.387537,0.263439,0.810565,0.257102,0.175700,0.618850
tundra,9,0.088073,0.095980,0.109711,0.149951,0.307331,0.392813,0.540957,0.150840,0.202149,0.412143
tundra,9,0.074587,0.097661,0.115948,0.395890,0.430812,0.337705,0.729759,0.239010,0.208332,0.544108
tundra,9,0.082396,0.099860,0.116827,0.306329,0.478588,0.451552,0.679237,0.210157,0.238992,0.458653
tundra,9,0.046545,0.081104,0.069419,0.467430,0.365388,0.229576,0.817039,0.246940,0.166244,0.621868
tundra,9,0.046545,0.072826,0.076066,0.372044,0.371931,0.243092,0.772909,0.218655,0.176646,0.566041
tundra,9,0.140021,0.197001,0.202359,0.531020,0.496236,0.391770,0.697559,0.302368,0.240735,0.577522
tundra,9,0.065240,0.072826,0.096007,0.316402,0.299964,0.229576,0.714995,0.206597,0.157616,0.581884
tundra,9,0.082396,0.107541,0.110660,0.350581,0.405747,0.351225,0.713842,0.222834,0.202163,0.530862
tundra,9,0.078059,0.115222,0.122995,0.439083,0.417887,0.301062,0.740214,0.254412,0.201064,0.575527
tundra,9,0.121426,0.153628,0.172333,0.446459,0.502869,0.413930,0.690450,0.270923,0.245058,0.533749
tundra,9,0.107304,0.163888,0.162477,0.554867,0.483152,0.337705,0.741747,0.298246,0.224999,0.594140
tundra,9,0.069386,0.092179,0.104493,0.409582,0.411817,0.313603,0.750283,0.239753,0.196584,0.563100
tundra,9,0.117089,0.153628,0.184668,0.468584,0.515009,0.388848,0.688278,0.280663,0.250084,0.539167
tundra,9,0.121426,0.145947,0.172333,0.520211,0.527149,0.401389,0.720476,0.291541,0.245899,0.557913
tundra,9,0.034693,0.084498,0.079823,0.498085,0.393607,0.250898,0.812725,0.259298,0.177570,0.618522
tundra,9,0.117089,0.168990,0.166166,0.512836,0.490729,0.338684,0.723594,0.287863,0.232108,0.572158
tundra,9,0.039030,0.061455,0.055154,0.416958,0.326835,0.225816,0.821252,0.226587,0.150719,0.622763
tundra,9,0.052040,0.084498,0.092158,0.431708,0.405747,0.326144,0.775036,0.242850,0.189222,0.578826
tundra,9,0.046545,0.064548,0.076066,0.213067,0.195286,0.134962,0.672088,0.162340,0.114813,0.599068
tundra,9,0.154042,0.197001,0.209006,0.475378,0.515864,0.405286,0.669080,0.289197,0.255742,0.542133
tundra,9,0.135347,0.172166,0.182418,0.562815,0.502779,0.364737,0.726295,0.305539,0.235783,0.587800
tundra,9,0.130673,0.147331,0.169124,0.419737,0.450440,0.364737,0.681188,0.262221,0.227649,0.546657
tundra,9,0.156119,0.184353,0.197003,0.498085,0.539290,0.451552,0.689338,0.292151,0.258519,0.542080
tundra,9,0.144694,0.180444,0.195712,0.459481,0.463524,0.351221,0.673960,0.281169,0.234628,0.560622
tundra,9,0.055892,0.072826,0.076066,0.284607,0.208371,0.148478,0.726691,0.188655,0.113456,0.645002
tundra,9,0.125999,0.155609,0.175771,0.435634,0.470067,0.405286,0.682064,0.268780,0.234996,0.544753
tundra,9,0.069914,0.114218,0.115948,0.475378,0.430812,0.324189,0.762316,0.263134,0.201225,0.586354
tundra,9,0.149368,0.180444,0.202359,0.538969,0.502779,0.391770,0.700532,0.304455,0.242353,0.577776
tundra,9,0.166127,0.194503,0.209685,0.285444,0.418849,0.541891,0.556537,0.233379,0.251212,0.475727
tundra,9,0.107304,0.163888,0.169124,0.515123,0.463524,0.351221,0.721623,0.289290,0.222580,0.587068
tundra,9,0.043366,0.069136,0.079823,0.350581,0.375396,0.301062,0.757400,0.212746,0.180982,0.550144
tundra,9,0.104079,0.138266,0.141497,0.446459,0.478588,0.388848,0.722511,0.262052,0.227941,0.546030
tundra,9,0.078059,0.107541,0.129162,0.195701,0.351116,0.464093,0.567929,0.175459,0.216092,0.435650
tundra,9,0.147446,0.176671,0.203170,0.490710,0.496799,0.388848,0.680811,0.291803,0.245414,0.558870
tundra,9,0.102630,0.122496,0.129242,0.364095,0.404643,0.351221,0.697394,0.233116,0.205505,0.540272
tundra,9,0.149368,0.197001,0.195712,0.475378,0.476609,0.405286,0.680978,0.285587,0.237776,0.561684
tundra,9,0.112753,0.145947,0.159999,0.475960,0.515009,0.426471,0.715377,0.275871,0.242912,0.542830
tundra,9,0.041871,0.072826,0.076066,0.379993,0.378473,0.256608,0.776347,0.221273,0.178541,0.566601
tundra,9,0.144694,0.172166,0.195712,0.443583,0.483152,0.378254,0.666627,0.276695,0.244162,0.542169
tundra,9,0.107304,0.147331,0.149183,0.443583,0.430812,0.337705,0.713001,0.263440,0.212190,0.570431
tundra,9,0.121426,0.161309,0.172333,0.498085,0.460378,0.338684,0.712098,0.285479,0.223704,0.580972
tundra,9,0.144694,0.172166,0.189065,0.475378,0.456982,0.378254,0.687087,0.283769,0.228668,0.571998
tundra,9,0.121325,0.147331,0.169124,0.435634,0.483152,0.391770,0.688723,0.266875,0.238195,0.537943
tundra,9,0.107304,0.130774,0.142536,0.499225,0.470067,0.351221,0.742091,0.277573,0.220173,0.576428
tundra,9,0.034693,0.069136,0.061322,0.439083,0.332906,0.200735,0.819409,0.235616,0.153378,0.629830
tundra,9,0.034693,0.069136,0.061322,0.453834,0.393607,0.263439,0.823968,0.240253,0.175572,0.597568
tundra,9,0.083965,0.095980,0.096381,0.173862,0.235172,0.257288,0.594358,0.155011,0.150055,0.509585
tundra,9,0.079261,0.105939,0.122595,0.387941,0.430812,0.337705,0.717770,0.238576,0.211077,0.539404
tundra,9,0.095406,0.130585,0.147664,0.468584,0.484659,0.401389,0.725049,0.270276,0.229544,0.554203
tundra,9,0.065240,0.105939,0.102654,0.467430,0.398100,0.256608,0.775034,0.256885,0.186324,0.601533
tundra,9,0.079261,0.089383,0.096007,0.332300,0.398100,0.310673,0.724111,0.211976,0.196848,0.523248
tundra,9,0.104079,0.138266,0.147664,0.461209,0.472518,0.376307,0.722054,0.268144,0.225815,0.556763
tundra,9,0.100397,0.118716,0.129706,0.205742,0.405729,0.433471,0.577919,0.179333,0.238369,0.411147
tundra,9,0.056376,0.076817,0.079823,0.439083,0.417887,0.301062,0.793927,0.241354,0.190046,0.575527
tundra,9,0.055892,0.089383,0.096007,0.427685,0.352304,0.270124,0.768533,0.242781,0.169708,0.610689
tundra,9,0.125999,0.172166,0.175771,0.507174,0.476609,0.364737,0.712362,0.288912,0.229707,0.576713
tundra,9,0.111978,0.130774,0.142536,0.411788,0.443897,0.324189,0.705864,0.252000,0.218944,0.545836
tundra,9,0.056376,0.099860,0.079823,0.298954,0.308625,0.225816,0.729423,0.195039,0.158740,0.562187
tundra,9,0.030356,0.069136,0.061322,0.416958,0.332906,0.225816,0.812110,0.228555,0.154543,0.618436
tundra,9,0.135347,0.172166,0.175771,0.451532,0.437355,0.337705,0.689336,0.273352,0.220463,0.570841
tundra,9,0.032523,0.031434,0.049478,0.101784,0.090608,0.080897,0.586675,0.106629,0.064672,0.633188
tundra,9,0.099743,0.153628,0.166166,0.453834,0.478588,0.388848,0.699885,0.271292,0.233589,0.549854
tundra,9,0.135347,0.163888,0.175771,0.467430,0.476609,0.364737,0.696282,0.277867,0.233771,0.557758
tundra,9,0.046545,0.081104,0.062772,0.483327,0.339219,0.202543,0.830489,0.249793,0.154071,0.646412
tundra,9,0.086733,0.115222,0.122995,0.416958,0.484659,0.376307,0.730765,0.247695,0.228158,0.526924
tundra,9,0.091069,0.107541,0.129162,0.217826,0.351116,0.426471,0.590949,0.183521,0.209438,0.459003
tundra,9,0.051218,0.105939,0.102654,0.419737,0.332676,0.216059,0.756881,0.242352,0.163877,0.620068
tundra,9,0.056376,0.099860,0.098325,0.439083,0.417887,0.275980,0.769981,0.247006,0.194805,0.575527
tundra,9,0.060566,0.097661,0.096007,0.411788,0.385016,0.283640,0.762151,0.237815,0.183818,0.580785
tundra,9,0.041871,0.081104,0.062772,0.586662,0.411185,0.243092,0.854866,0.280002,0.176562,0.644594
tundra,9,0.086733,0.122904,0.135329,0.306329,0.417887,0.413930,0.654886,0.216282,0.221460,0.492429
tundra,9,0.069914,0.089383,0.082713,0.356146,0.352304,0.256608,0.755801,0.215560,0.172075,0.569366
tundra,9,0.043366,0.076817,0.079823,0.387457,0.332906,0.225816,0.774085,0.224924,0.160913,0.602107
tundra,9,0.060566,0.097661,0.096007,0.491276,0.404643,0.256608,0.790971,0.262014,0.185707,0.608884
tundra,9,0.116830,0.133873,0.143036,0.213713,0.471328,0.596101,0.567924,0.186968,0.270025,0.383354
tundra,9,0.093283,0.130774,0.129242,0.387941,0.430812,0.351221,0.709719,0.240632,0.212962,0.539404
tundra,9,0.144694,0.172166,0.189065,0.499225,0.463524,0.351221,0.696959,0.290329,0.228656,0.579843
tundra,9,0.100397,0.126295,0.129706,0.189802,0.399169,0.501233,0.560571,0.173482,0.240956,0.398024
tundra,9,0.086733,0.107541,0.116827,0.262078,0.436098,0.451552,0.647508,0.194928,0.230898,0.446443
tundra,9,0.134436,0.176671,0.184668,0.483335,0.502869,0.401389,0.694529,0.284770,0.243970,0.552336
tundra,9,0.069386,0.099860,0.110660,0.394832,0.387537,0.313603,0.735902,0.237036,0.190136,0.569577
tundra,9,0.129154,0.149031,0.169696,0.213713,0.340130,0.474128,0.534772,0.196283,0.220944,0.462690
tundra,9,0.060713,0.076817,0.104493,0.335830,0.338976,0.263439,0.714095,0.215960,0.174691,0.565467
tundra,9,0.135347,0.163888,0.175771,0.459481,0.424270,0.351221,0.692848,0.275616,0.214436,0.582265
tundra,9,0.082396,0.115222,0.122995,0.453834,0.472518,0.351225,0.746153,0.258823,0.220128,0.553008
tundra,9,0.060713,0.092179,0.098325,0.306329,0.436098,0.413930,0.705469,0.203937,0.216026,0.481785
tundra,9,0.032523,0.072826,0.069419,0.515123,0.378473,0.229576,0.830390,0.261299,0.168884,0.635140
tundra,9,0.096289,0.118716,0.123041,0.229653,0.399169,0.460576,0.610925,0.185601,0.225576,0.438958
tundra,9,0.111978,0.147331,0.155830,0.443583,0.417728,0.324189,0.705985,0.265363,0.208714,0.577963
tundra,9,0.191432,0.221836,0.242241,0.491276,0.528948,0.445835,0.648205,0.302278,0.266687,0.543645
tundra,9,0.065240,0.097661,0.102654,0.411788,0.378473,0.256608,0.753566,0.239875,0.182951,0.584946
tundra,9,0.104079,0.122904,0.141497,0.195701,0.387537,0.526798,0.550855,0.179919,0.238758,0.411590
tundra,9,0.082602,0.099189,0.113855,0.277106,0.385077,0.429208,0.663177,0.199147,0.205637,0.489950
tundra,9,0.079261,0.105939,0.115948,0.427685,0.398100,0.283640,0.743796,0.248846,0.192642,0.581312
tundra,9,0.112753,0.168990,0.172333,0.534961,0.490729,0.388848,0.725795,0.295525,0.231567,0.581951
tundra,9,0.079261,0.105939,0.115948,0.395890,0.411185,0.324189,0.729759,0.239010,0.200755,0.555635
tundra,9,0.078059,0.099860,0.104493,0.490710,0.442168,0.301062,0.780802,0.264311,0.201551,0.587333
tundra,9,0.093283,0.122496,0.129242,0.387941,0.411185,0.337705,0.709719,0.240632,0.205260,0.550952
tundra,9,0.030356,0.069136,0.067489,0.394832,0.351116,0.238357,0.794974,0.223356,0.164531,0.593556
tundra,9,0.065049,0.099860,0.098325,0.439083,0.387537,0.275980,0.769981,0.247006,0.183263,0.593812
tundra,9,0.069914,0.097661,0.102654,0.411788,0.371931,0.270124,0.753566,0.239875,0.180363,0.589168
tundra,9,0.100397,0.126295,0.129706,0.213713,0.431969,0.514786,0.586090,0.182228,0.247295,0.404143
tundra,9,0.140021,0.155609,0.175771,0.467430,0.443897,0.337705,0.696282,0.277867,0.221290,0.575199
tundra,9,0.052040,0.084498,0.098325,0.343205,0.442168,0.388848,0.726757,0.216387,0.213342,0.504512
tundra,9,0.065240,0.097661,0.089360,0.364095,0.463524,0.418802,0.750014,0.220365,0.215975,0.506435
tundra,9,0.055892,0.081104,0.082713,0.268709,0.319592,0.243092,0.704998,0.185317,0.168161,0.529462
tundra,9,0.116652,0.147331,0.162477,0.507174,0.463524,0.337705,0.725048,0.285300,0.221762,0.583487
tundra,9,0.082396,0.107541,0.122995,0.439083,0.442168,0.326144,0.740214,0.254412,0.210279,0.561691
tundra,9,0.046545,0.072826,0.062772,0.531020,0.352304,0.216059,0.842684,0.264044,0.157121,0.658082
tundra,9,0.138772,0.168990,0.184668,0.505460,0.508939,0.413930,0.703448,0.290844,0.243827,0.559842
tundra,9,0.041871,0.064548,0.076066,0.228965,0.293422,0.229576,0.686027,0.168335,0.160201,0.514809
tundra,9,0.088609,0.130774,0.142536,0.451532,0.437355,0.324189,0.723517,0.263845,0.212259,0.570841
tundra,9,0.095406,0.138266,0.147664,0.490710,0.466448,0.338684,0.733660,0.276597,0.220810,0.574333
tundra,9,0.052040,0.084498,0.092158,0.402207,0.436098,0.351225,0.763250,0.233584,0.202992,0.544760
tundra,9,0.060713,0.092179,0.129162,0.372706,0.539290,0.489175,0.702061,0.235822,0.255029,0.474084
tundra,9,0.095406,0.130585,0.141497,0.446459,0.466448,0.338684,0.722511,0.262052,0.223456,0.552384
tundra,9,0.060713,0.084498,0.092158,0.483335,0.442168,0.313603,0.793063,0.258536,0.199055,0.583855
tundra,9,0.102630,0.147331,0.162477,0.491276,0.437355,0.324189,0.718991,0.280877,0.213310,0.590244
tundra,9,0.065240,0.089383,0.102654,0.435634,0.391558,0.270124,0.763249,0.247259,0.186138,0.589529
tundra,9,0.060566,0.081104,0.076066,0.491276,0.371931,0.243092,0.815463,0.256160,0.168986,0.628739
tundra,9,0.071641,0.080823,0.096381,0.141981,0.254851,0.297946,0.552243,0.142509,0.170728,0.446671
tundra,9,0.112753,0.153628,0.172333,0.520211,0.521079,0.401389,0.720476,0.291541,0.243760,0.560765
tundra,9,0.182085,0.213558,0.228947,0.475378,0.509321,0.418802,0.651992,0.294544,0.258247,0.545296
tundra,9,0.097956,0.130774,0.135889,0.467430,0.437355,0.337705,0.737138,0.266571,0.209157,0.578819
tundra,9,0.100397,0.118716,0.143036,0.197772,0.431969,0.555443,0.551082,0.181225,0.258937,0.387799
tundra,9,0.104505,0.126295,0.143036,0.197772,0.425409,0.528338,0.551082,0.181225,0.256015,0.391434
tundra,9,0.078059,0.092179,0.116827,0.173575,0.296485,0.413930,0.560577,0.162637,0.190863,0.451571
tundra,9,0.039030,0.076817,0.067489,0.468584,0.381467,0.250898,0.819962,0.246709,0.171782,0.612257
tundra,9,0.069914,0.122496,0.122595,0.499225,0.417728,0.297157,0.763274,0.271964,0.196121,0.604928
tundra,9,0.108416,0.115222,0.141497,0.313704,0.484659,0.464093,0.652124,0.220734,0.248825,0.460952
tundra,9,0.121325,0.172166,0.169124,0.523071,0.463524,0.337705,0.724534,0.291457,0.221884,0.590588
tundra,9,0.069386,0.092179,0.104493,0.387457,0.423957,0.376307,0.740427,0.232768,0.203341,0.543092
tundra,9,0.055892,0.089383,0.089360,0.387941,0.385016,0.283640,0.760930,0.228132,0.184059,0.567141
tundra,9,0.037197,0.081104,0.056125,0.523071,0.319592,0.175511,0.849291,0.259764,0.143696,0.676499
tundra,9,0.125999,0.147331,0.169124,0.419737,0.424270,0.351221,0.681188,0.262221,0.217309,0.561428
tundra,9,0.060566,0.089383,0.089360,0.268709,0.260710,0.161995,0.694151,0.187669,0.143503,0.579634
tundra,9,0.125999,0.163888,0.182418,0.483327,0.489694,0.418802,0.696631,0.284152,0.238562,0.558881
tundra,9,0.116652,0.122496,0.129242,0.332300,0.398100,0.337705,0.679235,0.222860,0.207159,0.523248
tundra,9,0.069386,0.115222,0.129162,0.431708,0.496799,0.401389,0.730000,0.254026,0.232726,0.528899
tundra,9,0.074587,0.097661,0.109301,0.348197,0.385016,0.283640,0.714369,0.221614,0.193731,0.542314
tundra,9,0.083935,0.105939,0.109301,0.268709,0.365388,0.324189,0.663526,0.194645,0.197124,0.496066
tundra,9,0.102630,0.155609,0.155830,0.546918,0.456982,0.324189,0.745404,0.294355,0.214617,0.604199
tundra,9,0.112721,0.126295,0.136371,0.189802,0.425409,0.528338,0.551211,0.175909,0.255970,0.382891
tundra,9,0.125999,0.172166,0.189065,0.483327,0.463524,0.378254,0.690448,0.285969,0.230315,0.572360
tundra,9,0.091069,0.115222,0.122995,0.416958,0.484659,0.388848,0.730765,0.247695,0.228158,0.526924
tundra,9,0.138772,0.168990,0.190835,0.490710,0.527149,0.426471,0.691887,0.288480,0.253484,0.544219
tundra,9,0.083935,0.114218,0.129242,0.451532,0.430812,0.351221,0.738158,0.259972,0.206451,0.574525
tundra,9,0.075749,0.095980,0.096381,0.173862,0.248291,0.270841,0.594358,0.155011,0.157096,0.496042
tundra,9,0.030356,0.069136,0.067489,0.372706,0.369326,0.263439,0.786066,0.216066,0.173197,0.568171
tundra,9,0.093283,0.114218,0.129242,0.395890,0.450440,0.364737,0.713607,0.243104,0.219578,0.533050
